op,ct,re,g,ex,rm,ud,pf,66,67,fc,fpu,pm,lck,rep,so,reg,m,uc,fb,w,d,sr,ar,nea,io,flds,mc,mnemonic,dw_mnemonic,w_mnemonic,alt_names,op1,op2,op3,f_tested,f_mod,f_def,f_undef,f_umask,f_values,exceptions,description
82,2500,,1,6,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,w,,XOR,,,,r/m8,imm8,,,o..szapc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
82,2500,,1,7,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,CMP,,,,r/m8,imm8,,,o..szapc,o..szapc,,,,,Compare Two Operands
83,2500,,1,0,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,ADD,,,,r/m16,imm_i8,,,o..szapc,o..szapc,,,,,Add
83,2500,,1,1,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,OR,,,,r/m16,imm_i8,,,o..szapc,o..szapc,.....a..,0xFFEF,o....a.c,,Logical Inclusive OR
83,2500,,1,2,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,ADC,,,,r/m16,imm_i8,,.......c,o..szapc,o..szapc,,,,,Add with Carry
83,2500,,1,3,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,SBB,,,,r/m16,imm_i8,,.......c,o..szapc,o..szapc,,,,,Subtract with borrow
83,2500,,1,4,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,AND,,,,r/m16,imm_i8,,,o..szapc,o..szapc,.....a..,0xFFEF,o....a.c,,Logical AND
83,2500,,1,5,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,SUB,,,,r/m16,imm_i8,,,o..szapc,o..szapc,,,,,Subtract
83,2500,,1,6,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,SW,,XOR,,,,r/m16,imm_i8,,,o..szapc,o..szapc,.....a..,0xFFEF,o....a.c,,Logical Exclusive OR
83,2500,,1,7,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,SW,,CMP,,,,r/m16,imm_i8,,,o..szapc,o..szapc,,,,,Compare Two Operands
84,2500,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,dw,,TEST,,,,r/m8,r8,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Compare
85,2500,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,dW,,TEST,,,,r/m16/32,r16/32,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Compare
86,1000,,,,,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,Dw,,XCHG,,,,r8,r/m8,,,,,,,,,Exchange Register/Memory with Register
87,1000,,,,,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,DW,,XCHG,,,,r16/32,r/m16/32,,,,,,,,,Exchange Register/Memory with Register
88,1000,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,dw,,MOV,,,,r/m8,r8,,,,,,,,,Move
89,1000,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,dW,,MOV,,,,r/m16/32,r16/32,,,,,,,,,Move
8A,1000,,,,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,Dw,,MOV,,,,r8,r/m8,,,,,,,,,"Move, (Reverse direction of 0x88)"
8B,1000,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,DW,,MOV,,,,r16/32,r/m16/32,,,,,,,,,"Move, (Reverse direction of 0x89)"
8C,1000,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,d,,MOV,,,,"r16/32,m16",Sreg,,,,,,,,,Move *First operand is Mw or Rvqp
8D,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,,,LEA,,,,,,,,,,,,,,Load Effective Address
8E,1000,,,,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,D,,MOV,,,,Sreg,"r16/32,m16",,,,,,,,,Move
8F,1000,,,0,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,W,,POP,,,,r/m16/32,,,,,,,,,,Pop a Value from the Stack
90,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,NOP,reg16,AX,,,,,,,,,Exchange Register AX with Register AX (NOP)
91,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register CX with Register AX
92,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register DX with Register AX
93,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register BX with Register AX
94,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register SP with Register AX
95,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register BP with Register AX
96,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register SI with Register AX
97,100,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,XCHG,,,,reg16,AX,,,,,,,,,Exchange Register DI with Register AX
98,500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CBW,CWDE,,,eAX,AL/AX,,,,,,,,,Convert Byte to Word
99,500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CWD,CDQ,,,eDX,eAX,,,,,,,,,Convert Word to Doubleword
9A,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,CALL,,,,ptr16:16/32,,,,,,,,,,Call Procedure
9B,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,WAIT,,,,,,,,,,,,,,Wait
9C,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,PUSHF,PUSHFD,PUSHFW,,,,,,,,,,,,Push FLAGS Register onto the Stack
9D,1000,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,POPF,POPFD,POPFW,,,,,,odiszapc,odiszapc,,,,,Pop Stack into FLAGS Register
9E,1000,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,SAHF,,,,,,,,...szapc,...szapc,,,,,Store AH into Flags
9F,1000,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,,,LAHF,,,,,,,...szapc,,,,,,,Load Status Flags into AH Register
A0,2500,,,,,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,w,,MOV,,,,AL,offset8,,,,,,,,,Move *Only instructions to use Offset operand type
A1,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,W,,MOV,,,,AX,offset16/32,,,,,,,,,Move *Only instructions to use Offset operand type
A2,2500,,,,,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,w,,MOV,,,,offset8,AL,,,,,,,,,Move *Only instructions to use Offset operand type
A3,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,W,,MOV,,,,offset16/32,AX,,,,,,,,,Move *Only instructions to use Offset operand type
A4,2500,,,,,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,w,,MOVSB,,,,m8,,,.d......,,,,,,,Move Data from String to String
A5,2500,,,,,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,W,,MOVSW,MOVSD,,,,,,.d......,,,,,,,Move Data from String to String
A6,2500,,,,,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,w,,CMPSB,,,,,,,.d......,o..szapc,o..szapc,,,,,Compare String Operands
A7,2500,,,,,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,W,,CMPSW,CMPSD,,,,,,.d......,o..szapc,o..szapc,,,,,Compare String Operands
A8,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,w,,TEST,,,,AL,imm8,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Compare
A9,2500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,W,,TEST,,,,eAX,imm16/32,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o....a.c,,Logical Compare
AA,2500,,,,,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,w,,STOSB,,,,,,,.d......,,,,,,,Store String
AB,2500,,,,,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,W,,STOSW,STOSD,,,,,,.d......,,,,,,,Store String
AC,2500,,,,,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,w,,LODSB,,,,,,,.d......,,,,,,,Load String
AD,2500,,,,,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,W,,LODSW,LODSD,,,,,,.d......,,,,,,,Load String
AE,2500,,,,,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,w,,SCASB,,,,,,,.d......,o..szapc,o..szapc,,,,,Scan String
AF,2500,,,,,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,W,,SCASW,SCASD,,,,,,.d......,o..szapc,o..szapc,,,,,Scan String
B0,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B1,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B2,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B3,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B4,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B5,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B6,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B7,500,1,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r8,imm8,,,,,,,,,Move
B8,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
B9,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
BA,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
BB,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
BC,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
BD,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
BE,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
BF,500,1,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,r,,MOV,,,,r16/32,imm16/32,,,,,,,,,Move
C0,2500,,2,0,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,ROL,,,,r/m8,imm8,,,o..szapc,,o.......,0xF7FF,,,Rotate Left
C0,2500,,2,1,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,ROR,,,,r/m8,imm8,,,o..szapc,,o.......,0xF7FF,,,Rotate Right
C0,2500,,2,2,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,RCL,,,,r/m8,imm8,,.......c,o..szapc,,o.......,0xF7FF,,,Rotate Through Carry Left
C0,2500,,2,3,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,RCR,,,,r/m8,imm8,,.......c,o..szapc,,o.......,0xF7FF,,,Rotate Through Carry Right
C0,2500,,2,4,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SHL,,,SAL,r/m8,imm8,,,o..szapc,,o....a.c,0xF7EE,,,Shift Left
C0,2500,,2,5,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SHR,,,,r/m8,imm8,,,o..szapc,,o....a.c,0xF7EE,,,Shift Right
C0,2500,,2,6,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SHL,,,SAL,r/m8,imm8,,,o..szapc,,o....a.c,0xF7EE,,,Shift Left
C0,2500,,2,7,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SAR,,,,r/m8,imm8,,,o..szapc,,o....a..,0xF7EF,,,Shift Arithmetic Right
C1,2500,,2,0,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,ROL,,,,r/m16/32,imm8,,,o..szapc,,o.......,0xF7FF,,,Rotate Left
C1,2500,,2,1,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,ROR,,,,r/m16/32,imm8,,,o..szapc,,o.......,0xF7FF,,,Rotate Right
C1,2500,,2,2,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,RCL,,,,r/m16/32,imm8,,.......c,o..szapc,,o.......,0xF7FF,,,Rotate Through Carry Left
C1,2500,,2,3,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,RCR,,,,r/m16/32,imm8,,.......c,o..szapc,,o.......,0xF7FF,,,Rotate Through Carry Right
C1,2500,,2,4,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SHL,,,SAL,r/m16/32,imm8,,,o..szapc,,o....a.c,0xF7EE,,,Shift Left
C1,2500,,2,5,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SHR,,,,r/m16/32,imm8,,,o..szapc,,o....a.c,0xF7EE,,,Shift Right
C1,2500,,2,6,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SHL,,,SAL,r/m16/32,imm8,,,o..szapc,,o....a.c,0xF7EE,,,Shift Left
C1,2500,,2,7,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,,,SAR,,,,r/m16/32,imm8,,,o..szapc,,o....a..,0xF7EF,,,Shift Arithmetic Right
C2,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,RET,,,,imm16,,,,,,,,,,Return from procedure
C3,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,RET,,,,,,,,,,,,,,Return from procedure
C4,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,,,LES,,,,es,reg16/32,m16:16/32,,,,,,,,Load Far Pointer
C5,2500,,,,,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,,,LDS,,,,ds,reg16/32,m16:16/32,,,,,,,,Load Far Pointer
C6,2500,,,0,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,w,,MOV,,,,r/m8,imm8,,,,,,,,,Move
C7,2500,,,0,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,W,,MOV,,,,r/m16/32,imm16/32,,,,,,,,,Move
C8,2500,,,,,0,0,1,0,0,0,0,0,0,1,1,1,,,,,,,,0,,,ENTER,,,,BP,imm16,imm8,,,,,,,,Make Stack Frame for Procedure Parameters
C9,2500,,,,,0,0,1,0,0,0,0,0,0,1,1,1,,,,,,,,0,,,LEAVE,,,,BP,,,,,,,,,,High Level Procedure Exit
CA,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,RETF,,,,imm16,,,,,,,,,,Return from procedure
CB,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,RETF,,,,,,,,,,,,,,Return from procedure
CC,100,,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,INT3,,,,3,eFlags,,,..i.....,..i.....,,,..i.....,3,Call to Interrupt Procedure
CD,2500,,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,INT,,,,imm8,eFlags,,,..i.....,..i.....,,,..i.....,*,Call to Interrupt Procedure
CE,500,,,,,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,INTO,,,,,,,o.......,..i.....,..i.....,,,..i.....,4,Call to Interrupt Procedure
CF,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,IRET,IRETD,,,,,,,odiszapc,,,,,,Interrupt Return
D0,2500,,2,0,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,ROL,,,,r/m8,1,,,o......c,o..szapc,,,,,Rotate
D0,2500,,2,1,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,ROR,,,,r/m8,1,,,o......c,o..szapc,,,,,Rotate
D0,2500,,2,2,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,RCL,,,,r/m8,1,,.......c,o......c,o..szapc,,,,,Rotate
D0,2500,,2,3,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,RCR,,,,r/m8,1,,.......c,o......c,o..szapc,,,,,Rotate
D0,2500,,2,4,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SHL,,,SAL,r/m8,1,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D0,2500,,2,5,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SHR,,,,r/m8,1,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,...s.a..,,Shift
D0,2500,,2,6,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SETMO,,,,r/m8,1,,,o..szapc,........,o..szapc,0xF72A,o..SzaPc,,SETMO: Undocumented instruction
D0,2500,,2,7,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SAR,,,,r/m8,1,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o....a..,,Shift
D1,2500,,2,0,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,ROL,,,,r/m16/32,1,,,o......c,o..szapc,,,,,Rotate
D1,2500,,2,1,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,ROR,,,,r/m16/32,1,,,o......c,o..szapc,,,,,Rotate
D1,2500,,2,2,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,RCL,,,,r/m16/32,1,,.......c,o......c,o..szapc,,,,,Rotate
D1,2500,,2,3,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,RCR,,,,r/m16/32,1,,.......c,o......c,o..szapc,,,,,Rotate
D1,2500,,2,4,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SHL,,,SAL,r/m16/32,1,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D1,2500,,2,5,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SHR,,,,r/m16/32,1,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,...s.a..,,Shift
D1,2500,,2,6,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SETMO,,,,r/m16/32,1,,,o..szapc,........,o..szapc,0xF72A,o..SzaPc,,SETMO: Undocumented instruction
D1,2500,,2,7,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SAR,,,,r/m16/32,1,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,o....a..,,Shift
D2,2500,,2,0,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,ROL,,,,r/m8,CL reg,,,o......c,o..szapc,,,,,Rotate
D2,2500,,2,1,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,ROR,,,,r/m8,CL reg,,,o......c,o..szapc,,,,,Rotate
D2,2500,,2,2,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,RCL,,,,r/m8,CL reg,,.......c,o......c,o..szapc,,,,,Rotate
D2,2500,,2,3,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,RCR,,,,r/m8,CL reg,,.......c,o......c,o..szapc,,,,,Rotate
D2,2500,,2,4,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SHL,,,SAL,r/m8,CL reg,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D2,2500,,2,5,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SHR,,,,r/m8,CL reg,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D2,2500,,2,6,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SAL,,,SHL,r/m8,CL reg,,,o..szapc,........,o..szapc,0xF72A,,,SETMOC: Undocumented instruction
D2,2500,,2,7,,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,w,,SAR,,,,r/m8,CL reg,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D3,2500,,2,0,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,ROL,,,,r/m16/32,CL reg,,,o......c,o..szapc,,,,,Rotate
D3,2500,,2,1,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,ROR,,,,r/m16/32,CL reg,,,o......c,o..szapc,,,,,Rotate
D3,2500,,2,2,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,RCL,,,,r/m16/32,CL reg,,.......c,o......c,o..szapc,,,,,Rotate
D3,2500,,2,3,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,RCR,,,,r/m16/32,CL reg,,.......c,o......c,o..szapc,,,,,Rotate
D3,2500,,2,4,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SHL,,,SAL,r/m16/32,CL reg,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D3,2500,,2,5,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SHR,,,,r/m16/32,CL reg,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D3,2500,,2,6,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SAL,,,SHL,r/m16/32,CL reg,,,o..szapc,........,o..szapc,0xF72A,,,SETMOC: Undocumented instruction
D3,2500,,2,7,,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,W,,SAR,,,,r/m16/32,CL reg,,,o..sz.pc,o..sz.pc,.....a..,0xFFEF,,,Shift
D4,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,AAM,,,,imm8,,,,o..szapc,...sz.p.,o....a.c,0xF7EE,o....a.c,,ASCII Adjust AX After Multiply
D5,2500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,AAD,,,,imm8,,,,...sz.p.,...sz.p.,o....a.c,0xF7EE,,,ASCII Adjust AX Before Division
D6,100,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,SALC,,,,,,,,,,,,,,Undocumented: Set Carry flag in AL
D7,2500,,,,,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,XLAT,,,XLATB,, ,,,,,,,,,Table Look-up Translation
E0,500,,,,,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,LOOPNE,,,LOOPNZ,CX,rel8,,....z...,,,,,,,Decrement count; Jump short if count!=0 and ZF=0
E1,500,,,,,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,LOOPE,,,LOOPZ,CX,rel8,,....z...,,,,,,,Decrement count; Jump short if count!=0 and ZF=1
E2,500,,,,,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,LOOP,,,,CX,rel8,,,,,,,,,Decrement count; Jump short if count!=0
E3,500,,,,,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,JCXZ,JECXZ,,,rel8,CX,,,,,,,,,Jump short if CX register is 0
E4,500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,w,,IN,,,,AL,imm8,,,,,,,,,Input from Port
E5,500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,W,,IN,,,,eAX,imm8,,,,,,,,,Input from Port
E6,500,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,w,,OUT,,,,imm8,AL,,,,,,,,,Output to Port
E7,500,,,,,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,W,,OUT,,,,imm8,eAX,,,,,,,,,Output to Port
E8,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,CALL,,,,rel16/32,,,,,,,,,,Call Procedure
E9,2500,,,,,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,JMP,,,,rel16/32,,,,,,,,,,Jump
